CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
711065133.0,26.0,M,1.0,High School,Single,$40K - $60K,Blue,13.0,6.0,2.0,4.0,1473.0,0.0,1473.0,0.813,2099.0,39.0,0.857,0.0,Existing Customer
789878283.0,39.0,M,,Graduate,Married,$40K - $60K,Blue,,2.0,2.0,2.0,3152.0,1174.0,1978.0,0.862,13670.0,117.0,0.857,0.372,Existing Customer
716235783.0,45.0,M,3.0,College,Married,$40K - $60K,Blue,39.0,3.0,2.0,4.0,7109.0,866.0,6243.0,0.572,4047.0,75.0,0.667,0.122,Existing Customer
781794708.0,35.0,M,3.0,Post-Graduate,Unknown,$80K - $120K,Blue,29.0,2.0,1.0,3.0,17030.0,1911.0,15119.0,0.528,715.0,25.0,0.562,0.112,Attrited Customer
717559533.0,47.0,M,3.0,Graduate,Married,$120K +,Silver,42.0,1.0,3.0,1.0,34516.0,1161.0,33355.0,0.74,8212.0,100.0,0.695,0.034,Existing Customer
711751533.0,47.0,F,4.0,Graduate,Married,Less than $40K,,37.0,3.0,1.0,3.0,2447.0,,474.0,0.476,4784.0,75.0,0.562,0.806,Existing Customer
779281233.0,45.0,F,3.0,Graduate,Single,Unknown,Blue,27.0,4.0,3.0,3.0,2478.0,1748.0,730.0,0.643,4353.0,80.0,0.667,0.705,Existing Customer
,38.0,M,1.0,High School,Single,$60K - $80K,Blue,33.0,5.0,4.0,1.0,1503.0,879.0,624.0,0.776,4439.0,77.0,0.604,0.585,Existing Customer
709309308.0,50.0,M,3.0,College,Unknown,$80K - $120K,Blue,37.0,1.0,3.0,2.0,27186.0,0.0,27186.0,0.504,1704.0,34.0,0.478,0.0,Attrited Customer
794068308.0,45.0,M,4.0,Unknown,Unknown,$40K - $60K,Gold,39.0,5.0,1.0,2.0,23981.0,1684.0,22297.0,0.736,4141.0,73.0,0.521,0.07,Existing Customer
709465758.0,62.0,F,1.0,Post-Graduate,Married,Less than $40K,Blue,53.0,3.0,1.0,3.0,1438.3,0.0,1438.3,0.699,902.0,31.0,,0.0,Existing Customer
718815108.0,50.0,M,2.0,Unknown,Married,$80K - $120K,Blue,38.0,3.0,3.0,1.0,6030.0,1315.0,4715.0,0.623,3420.0,81.0,0.841,0.218,Existing Customer
711201108.0,37.0,F,3.0,High School,Single,Less than $40K,Blue,29.0,3.0,3.0,3.0,1653.0,0.0,1653.0,0.517,2284.0,35.0,0.296,0.0,Attrited Customer
780222408.0,,F,5.0,Graduate,Unknown,Less than $40K,Blue,36.0,1.0,3.0,2.0,3272.0,,1187.0,0.417,4444.0,83.0,,0.637,Existing Customer
713901108.0,37.0,M,2.0,High School,Single,$60K - $80K,Blue,29.0,6.0,1.0,4.0,14575.0,0.0,14575.0,1.251,3444.0,80.0,0.702,0.0,Existing Customer
708699108.0,39.0,F,2.0,High School,Single,Less than $40K,Blue,36.0,4.0,3.0,3.0,1438.3,855.0,583.3,0.662,4890.0,53.0,0.893,0.594,Existing Customer
818763033.0,34.0,F,3.0,Graduate,Married,$40K - $60K,Blue,29.0,6.0,1.0,1.0,6169.0,2517.0,3652.0,1.117,4794.0,71.0,0.69,0.408,Existing Customer
718024908.0,52.0,F,2.0,Graduate,Unknown,Less than $40K,Blue,40.0,2.0,1.0,3.0,2743.0,1705.0,1038.0,0.605,6993.0,97.0,0.54,0.622,Existing Customer
716434533.0,40.0,M,3.0,High School,Married,$80K - $120K,Blue,36.0,2.0,3.0,4.0,29149.0,0.0,29149.0,0.615,2106.0,56.0,0.697,0.0,Attrited Customer
712457208.0,58.0,M,1.0,Graduate,Single,$80K - $120K,Blue,36.0,6.0,3.0,4.0,22718.0,0.0,22718.0,0.747,8100.0,77.0,0.833,0.0,Attrited Customer
