CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
719143308.0,37.0,M,,Unknown,Single,$40K - $60K,Blue,28.0,4.0,4.0,3.0,2394.0,,2394.0,1.059,2805.0,85.0,0.667,0.0,Existing Customer
718762308.0,35.0,F,1.0,Graduate,Single,Unknown,Blue,36.0,6.0,2.0,3.0,6622.0,2126.0,4496.0,1.041,3668.0,60.0,0.818,0.321,Existing Customer
713216883.0,64.0,F,0.0,Unknown,Married,Less than $40K,Blue,55.0,4.0,3.0,4.0,3500.0,1904.0,1596.0,1.182,2003.0,41.0,0.952,0.544,Existing Customer
712342833.0,52.0,F,2.0,Graduate,Married,Unknown,Blue,36.0,5.0,3.0,1.0,5905.0,2248.0,3657.0,0.728,4042.0,80.0,0.86,0.381,Existing Customer
713679633.0,41.0,F,3.0,Graduate,Married,Less than $40K,Blue,33.0,6.0,3.0,5.0,1438.3,0.0,1438.3,0.305,1813.0,51.0,0.759,0.0,Attrited Customer
717105258.0,37.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,3.0,3.0,3.0,3992.0,1289.0,2703.0,1.008,2181.0,32.0,0.6,0.323,Existing Customer
709892658.0,48.0,F,5.0,Graduate,Single,Less than $40K,Blue,38.0,5.0,3.0,2.0,1605.0,1300.0,305.0,0.95,4495.0,,0.718,0.81,Existing Customer
713484483.0,36.0,F,4.0,Uneducated,Single,Unknown,,21.0,3.0,1.0,2.0,34516.0,907.0,33609.0,0.572,2298.0,55.0,0.719,0.026,Existing Customer
709942383.0,34.0,M,1.0,Graduate,Married,$80K - $120K,Blue,36.0,5.0,3.0,2.0,6313.0,782.0,5531.0,0.931,1703.0,34.0,0.889,0.124,Existing Customer
721028283.0,40.0,F,4.0,High School,Married,$40K - $60K,Blue,28.0,4.0,1.0,3.0,11494.0,1160.0,10334.0,0.463,3353.0,86.0,0.593,0.101,Existing Customer
779866458.0,40.0,F,5.0,,Married,Less than $40K,Blue,24.0,6.0,1.0,1.0,2038.0,793.0,1245.0,0.682,3513.0,67.0,,0.389,Existing Customer
709591533.0,46.0,F,3.0,College,Divorced,Less than $40K,Blue,38.0,1.0,,3.0,1774.0,,659.0,0.686,3474.0,60.0,,0.629,Existing Customer
714779733.0,,M,4.0,Unknown,Single,$60K - $80K,Blue,36.0,3.0,1.0,4.0,10998.0,1586.0,9412.0,0.907,2237.0,33.0,0.435,0.144,Existing Customer
714602658.0,39.0,F,1.0,Graduate,Married,Less than $40K,Blue,36.0,1.0,2.0,3.0,1462.0,0.0,1462.0,0.393,1998.0,36.0,0.161,0.0,Attrited Customer
717646983.0,59.0,F,1.0,Graduate,Single,Less than $40K,Blue,49.0,4.0,3.0,4.0,3214.0,424.0,2790.0,0.877,2720.0,53.0,0.71,0.132,Attrited Customer
708434733.0,56.0,M,1.0,Graduate,Married,$60K - $80K,Blue,50.0,6.0,3.0,3.0,6735.0,2289.0,4446.0,0.661,1249.0,28.0,0.75,0.34,Existing Customer
827332983.0,46.0,M,3.0,High School,Single,$80K - $120K,Gold,42.0,3.0,2.0,2.0,34516.0,2113.0,32403.0,0.618,1362.0,31.0,1.214,0.061,Existing Customer
717450633.0,47.0,M,3.0,Uneducated,Single,$60K - $80K,Blue,36.0,3.0,2.0,4.0,1659.0,1544.0,115.0,0.408,1920.0,39.0,0.345,0.931,Attrited Customer
758642733.0,48.0,F,1.0,Graduate,Single,Less than $40K,Blue,41.0,5.0,1.0,1.0,1860.0,1054.0,806.0,0.963,5163.0,73.0,0.973,0.567,Existing Customer
